Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.504960750109027,0.49927726323679,0.809209457327038,0.303326091228287,0.781491658505242,0.0002852752304664,0.0,0.329358223420842,0.329358223420842,0.194667675144181,0.150410484296151,0.217542241950044,0.0003967247672891,0.26325228648468,0.63061225188696,0.0019159394121777,0.051092904435106,0.948907095564894,0.36963718146295,0.150094261367921,0.001099692613596,0.0057468074477941,0.0003744663854008,0.0148877105885463,0.392437981954275,0.800341354574898,0.0497082443484164,0.0047955821858678,0.277156920318013,0.734411284834626,0.933082622184218,0.0021685483652289,0.327924870052296,0.77970115426483,0.013117699459724,0.623843396210216,0.839126876260462,0.276168527765545,0.026791105350964,0.565158150937257,0.0753207616017551
0,0.549989097252508,0.537341399432518,0.809334186386357,0.303562714462465,0.781593974553199,0.0002140431502202,0.0003210321032103,0.186001432725127,0.186001432725127,0.222369291859696,0.176395270015817,0.217580134405958,0.0004262458013628,0.263744939428554,0.631144436377584,0.0081397787687285,0.139402001390694,0.860597998609306,0.374371201767904,0.175507126159415,0.0010854899414647,0.0058236592561598,0.0009698301133006,0.0196319198625207,0.392505823025259,0.861189315910217,0.380039108914847,0.0156799069085819,0.277262428982752,0.740552837385126,0.935770991073101,0.0022605268961016,0.332581511847705,0.805755809511581,0.000742233156684,0.623834697011133,0.840899002339329,0.280682399004661,0.0269609042847778,0.565855768723766,0.0263625783613974
0,0.630505887483646,0.619840462551528,0.809673871267112,0.303630631856545,0.781970115854328,0.0006288312538615,0.0002190219021902,0.185200792212718,0.185200792212718,0.251583624846365,0.201400918882278,0.217668977099905,0.0005419343169718,0.265181714338998,0.630641703538308,0.0072962547533718,0.131329927139704,0.868670072860296,0.370840537439357,0.200135736369806,0.0024306858876162,0.0026027145766532,0.0026908624906478,0.005102595361544,0.397096402161869,0.902772507899442,1.0,0.0461054036366655,0.276974860487935,0.743221162571685,0.947115042052145,0.0023740217085976,0.331627897336704,0.84350862874857,0.0007451042202432,0.624027691595506,0.84400190938136,0.28007030421174,0.0267995827921924,0.565198255359733,0.0281947588773373
0,0.389391626689926,0.39616681835216,0.808904274743485,0.303530085109438,0.781141061128295,0.0005267242297424,0.0,0.13143146095824,0.13143146095824,0.204405786139737,0.161708217217745,0.217599613232144,0.0003380320604918,0.262583242029357,0.630611224503774,0.0160442827310116,0.188922816458566,0.811077183541434,0.36963718146295,0.16073448457884,0.000856218234202,0.0073828970570026,0.000540139392275,0.01576605026218,0.373058049343072,0.791215808358149,0.428950719311975,0.012166895522687,0.277488190906772,0.736537626954478,0.702133060161783,0.0020493507961332,0.33974320741006,0.709278465791707,0.0003967512622376,0.623737910898204,0.829005695168633,0.286414574030723,0.0267908716573966,0.565157036287295,0.0184819788430139
0,0.55391408634976,0.539750521976551,0.809340826451102,0.303522592443187,0.781601132466019,0.0002279195294889,0.0,0.220007585015381,0.220007585015381,0.230027417982415,0.186563229645251,0.217589687990385,0.0004602087154577,0.263902681617207,0.630769099053438,0.0066314666374853,0.124346222450645,0.875653777549355,0.36963718146295,0.18548374934017,0.0007710022014141,0.0081966723166977,0.0105115362124125,0.0166355771631685,0.394269690870853,0.885769628731965,0.206402031057066,0.0083332209944755,0.277277053564264,0.741555113378749,0.955256004822365,0.0022672667592076,0.332153180178857,0.809455433766514,0.0005143800969103,0.623829978019443,0.841120264632309,0.279588229388111,0.0268284010539585,0.565329938872656,0.0299595149211264
0,0.561818578281727,0.554258793297286,0.809325332966698,0.303545312140851,0.781584290318207,0.0001487085311632,0.0,0.170157178374278,0.170157178374278,0.232296492389146,0.184228364841455,0.21765352013698,0.0005000359093559,0.265181714338998,0.63061225188696,0.0239679369682379,0.214922755993591,0.785077244006409,0.36963718146295,0.183229017419501,0.007312347194465,0.0008650097986055,0.0066571801849031,0.0416961649751039,0.392901562606002,0.781802614931338,0.435724487115613,0.0103302834473757,0.277044842879902,0.736583597782709,0.932969279767836,0.0022593361072781,0.347499615913383,0.811673633626215,0.0019458357971152,0.623772788368517,0.84267020447116,0.292160896076238,0.0267911566924924,0.565158395757604,0.0157697259188299
0,0.589838639337113,0.586112746935061,0.809370902038474,0.303544587044117,0.781633553600556,0.0002132336947629,0.0008100810081008,0.186001432725127,0.186001432725127,0.239103715609341,0.191684868569707,0.217601753580166,0.000467320714368,0.264118702939599,0.630639648771935,0.0062238393565507,0.1197811167881,0.880218883211899,0.370099064379545,0.190747304124877,0.0010104186744849,0.0062591528368991,0.0035419224574678,0.0286356359149861,0.397085095316705,0.880767583637649,0.223431846404088,0.0096145240594896,0.277286486574261,0.7409607225582,0.942756120598587,0.0023049883373131,0.331639190601818,0.830157850128772,0.0014694242970635,0.623809797436805,0.842705327248669,0.279293133558347,0.0267988628314527,0.565194874244337,0.0312218303624158
0,0.546718273004797,0.531291825044167,0.809421809201515,0.303787494449989,0.781697974815936,5930000000.0,0.0002320232023202,0.237495259365387,0.237495259365387,0.225394724402004,0.178730134819613,0.217573749863951,0.0004361027823088,0.263632266436658,0.63135299516445,0.0052070509488505,0.107264866825891,0.892735133174109,0.374328704066135,0.177663826257447,0.0008075233583232,0.0078277836365421,0.0003850573538767,0.0117503635268716,0.391397752199181,0.768111944634554,0.0500911667516433,0.0031167317396666,0.278354778419894,0.733056846431857,0.956725631259334,0.0024909418760674,0.329700880726,0.804093164380654,0.0124258233101119,0.622298887450026,0.840633127553019,0.278555280748946,0.0270407950634877,0.566121265170557,0.0352196796080962
0,0.50059965111208,0.539750521976551,0.809223258245919,0.303277509747113,0.781621343043393,0.0002199406114094,0.0,0.166364670683916,0.166364670683916,0.21858750118181,0.164419673118927,0.217639901550495,0.000410973719492,0.263119410059756,0.63061225188696,0.0020518151724892,0.0540556882425855,0.945944311757415,0.36963718146295,0.163471834703265,0.0018828685339798,0.0033584240255831,0.0004168302593047,0.0099613706799054,0.393252074806088,0.880056825527029,0.173209792734363,0.0161413929998655,0.277007409630972,0.738485186464512,0.925297878951936,0.002175510299078,0.32800922426468,0.777600964467717,0.0002246998259365,0.624159725973383,0.83899626339209,0.276267101924821,0.0267911566924924,0.565158395757604,0.0712748464493204
0,0.577354993458352,0.560843728250977,0.809446416500274,0.303529118313792,0.78171495731498,0.0002777588583625,1000000.0,0.180860477855969,0.180860477855969,0.22652926160537,0.204338329441892,0.218075726183333,0.0047909169642435,0.272093619600438,0.630612936809085,0.0106895010897418,0.159657768237748,0.840342231762252,0.373716960832776,0.181856571902571,0.0008481024215555,0.0074546254114773,0.0002034978942885,0.005737114991995,0.395061170032338,0.829834600665307,0.488138649475424,0.0219774114456516,0.277088215018679,0.739013804473342,0.936096429696494,0.0023558537531082,0.332906950766938,0.810222403557811,0.0003921201915444,0.624066491951696,0.84147322748373,0.282531104088453,0.0267913494609945,0.565159314752236,0.0225635944170162
1,0.211022677714784,0.221425129824937,0.808148739533435,0.301423437398411,0.780388497823573,0.0001068481203692,0.0002340234023402,0.0696557245796637,0.0696557245796637,0.0795121490025527,0.0543044362431272,0.217439263004044,0.0,0.259533300697018,0.630535883070095,0.021101779151734,0.525410406022311,0.474589593977688,0.357055625018173,0.0571299298695423,0.0006837572154646,0.0092546655451995,0.0001739944821054,0.0684223668169734,0.385755636462314,0.723172152960844,0.024764461657769,0.0007924443723992,0.276733810155643,0.73339457533557,0.77763658848715,0.0019961083279757,0.32039532317571,0.5193875112947,0.0175876528399996,0.623464754540739,0.856906170884614,0.259279798354799,0.0267693632714934,0.565052291956539,0.0039462801534101
1,0.254306585259485,0.378446383639381,0.808896853494653,0.302952908109216,0.781340219526169,5530000000.0,0.0002760276027602,0.131010071214867,0.131010071214867,0.164791528788882,0.0917375913233411,0.217495506040674,0.0002240653972505,0.261367927827121,0.630567047026753,0.0851275317119434,0.268706351845693,0.731293648154307,0.402533757713892,0.0906341904833723,0.000856218234202,0.007381189239039,0.0009720996065455,0.0426244436937268,0.378982836209041,0.740425902114246,0.108758112085665,0.0024059840438548,0.272963020787651,0.727664418026583,0.852515847817751,0.0019312285031508,0.391127673221118,0.55773307185319,0.0008465497135988,0.623301880303519,0.72688808374371,0.33651540149154,0.0267773714403308,0.565091795982492,0.011797172371724
1,0.344635848233755,0.380213073505006,0.808282842801805,0.302856711942512,0.780733340800019,0.000402761908275,0.0003820382038203,0.132400657368,0.132400657368,0.154297059657748,0.106274007682458,0.217614094594576,0.0002366424058499,0.265867076951768,0.630377666059369,0.086230040397961,0.269038909211839,0.730961090788161,0.458818608625244,0.106017645728075,0.0018422894707475,0.0034318601980214,0.000210306374023,0.0156279834907392,0.361276316682119,0.720005775503598,0.0191160383973124,0.0006034985230835,0.275896841308795,0.718866953056795,0.879444615182672,0.0018976336849771,0.372217525626622,0.641804489745561,0.0003761609178401,0.623497260621094,0.765967311987292,0.337315248354134,0.0267222900888413,0.564807134313863,0.0117771801502836
0,0.594908416921064,0.580812677338187,0.809366996118036,0.303515583174759,0.781627237795127,33800000.0,0.0005870587058705,0.249041338333825,0.249041338333825,0.264063534083388,0.228063568577239,0.217635647401403,0.0006342904852783,0.264883325174255,0.631581759153984,0.0155153703754366,0.186594914895547,0.813405085104453,0.38429777021269,0.222509614659528,0.0023698172927678,0.0026693194772369,0.0005492173652545,0.0525946271462773,0.405067728002533,0.85327385625417,0.032424495114101,0.0018116440702775,0.277505876250376,0.743337438082014,0.940970044491587,0.002515051028617,0.332912500885663,0.817766327171022,0.0074123423558709,0.623625870856222,0.842760544359985,0.286031288844842,0.0270523851620198,0.566157108450409,0.018760589633019
0,0.551079372001744,0.52738369291718,0.809366865920688,0.303508090508508,0.781607869325143,7610000000.0,0.0002510251025102,0.191648055286334,0.191648055286334,0.218398411647915,0.17436167808993,0.217579961850769,0.0005073724977055,0.263910452168372,0.630750263695018,0.0011836693750626,0.0337696889077002,0.9662303110923,0.370294777479797,0.173259935148179,0.0014628752295253,0.0043216333571004,0.0022324248551874,0.068572183951941,0.405418240202619,0.754315478820004,0.0259327767595656,0.0037425296507185,0.2769752414554,0.732092052802817,0.938561933320855,0.0023358931920606,0.327263107234852,0.807006648651556,0.0235452039286591,0.623781095443307,0.840621110449236,0.275637254958282,0.0268369886463522,0.565367848169665,0.111493298199749
0,0.612843436546009,0.600460410086193,0.809392644995579,0.303635707533683,0.78165615014887,258000000.0,0.0003810381038103,0.33993510597952,0.33993510597952,0.322964923891463,0.272953227385705,0.217609923404709,0.0005559087709712,0.264452059584586,0.630679374255147,0.0068056429476832,0.126250869184025,0.873749130815975,0.371445570509279,0.272060930548224,0.0013370801335051,0.004728094032457,0.0025751183351602,0.567125420442695,0.462461274055313,0.805557742907067,0.0403529999241735,0.0019655671285148,0.277412325858832,0.735881593654313,0.959016031293705,0.0029575288668778,0.331182464477738,0.837316709668595,0.448819082289241,0.623869669247343,0.843384096071113,0.279714849179597,0.026808944835993,0.565241809301943,0.0294632587664852
0,0.566179677278674,0.559398254724557,0.809355148159374,0.303594618718759,0.781616851803976,8380000000.0,0.0004240424042404,0.188951160928743,0.188951160928743,0.228987425545996,0.184981547036228,0.217628343671176,0.0005334498270436,0.264209618388232,0.631059506034164,0.0067281299300559,0.125404359524745,0.874595640475255,0.372020407843734,0.181049694593168,0.001057084597202,0.0059807785088187,0.0008745113970168,0.0283271888724057,0.39328599534158,0.771287620326092,0.0404335825753423,0.0017792882056922,0.277665872601054,0.733405045509909,0.938299233613526,0.0023559947268378,0.331692214600686,0.814486647918639,0.023006418999055,0.623691306941062,0.841531529911886,0.279658363087349,0.0269298982761988,0.565743170002637,0.0296815229594088
0,0.607555604012211,0.596712886128808,0.809717096786625,0.303584709063395,0.781993133456337,0.0003186941772052,0.0001880188018801,0.201761409127302,0.201761409127302,0.248274558003214,0.200346463809596,0.217602928282801,0.0004637522377218,0.264161440971008,0.630670470267531,0.0033950701720789,0.0799649303141155,0.920035069685884,0.371957779651653,0.198446572656662,0.000533614681505,0.0118642113937075,0.0001180136487323,0.0095501079564649,0.40389181610547,0.786441450696826,0.0420251859860347,0.0032729907608498,0.277542262271653,0.733953584345278,0.947485921152793,0.0024960506575336,0.328635057336846,0.842913609951669,0.0066398724077155,0.623716550403735,0.843030251862309,0.277241542345622,0.0268070473002763,0.565233043046903,0.0480417017374721
0,0.482937200174444,0.472723379195888,0.808999579202172,0.303097685757094,0.78125600878711,0.0001373761547604,0.0002830283028302,0.164763389659096,0.164763389659096,0.196936749550912,0.155004895684266,0.217583648558757,0.0004108489475813,0.263827307270905,0.630280064656649,0.0104615216261319,0.158085678870514,0.841914321129486,0.377330383843716,0.154701757031898,0.0005660779320909,0.011171691209434,0.0007595237392775,0.021024337940455,0.387101151036838,0.750931957923871,0.0185483856450871,0.0013204273206846,0.296587558160505,0.731953455272019,0.913137400404125,0.0020203825993831,0.330379034744795,0.764486781588186,0.0806457416610979,0.623513400047518,0.836918730624985,0.282365895589216,0.0266958894493891,0.564659132617237,0.0228287143200113
0,0.573920627998256,0.544943519460357,0.809434177949569,0.30364996776945,0.781641413269535,0.0003297952806202,0.0003820382038203,0.191816611183684,0.191816611183684,0.223787463363903,0.186261956767342,0.217578757282812,0.0004506761414795,0.263950081979315,0.630957110176573,0.0038419099207543,0.0874021223206458,0.912597877679354,0.372628795995374,0.182527712842169,0.0016150467166465,0.003914318772762,0.0008276085366231,0.0158776787156853,0.396169240858416,0.760913548851659,0.0217522839198815,0.0024296360840377,0.277618090446424,0.732525792569361,0.939674166207907,0.002317898844227,0.327947259638427,0.820988855884914,0.0063384653151581,0.623732072383939,0.841690794076773,0.277565698848628,0.0268843368703401,0.565566696397888,0.0437925357662132
0,0.560837331007414,0.546014240591038,0.809513468134459,0.303799095997732,0.78177460658848,0.0001714889204627,0.0004370437043704,0.177910749652353,0.177910749652353,0.221423844190224,0.175265496723657,0.217641763155519,0.0004458599457262,0.265723321755212,0.630765674442816,0.0010596485468589,0.0305952776854007,0.969404722314599,0.370509502709788,0.174428776110399,0.0013918618688687,0.0045427957833974,0.0003290765205037,0.0274635371531807,0.396101399787431,0.764292576350623,0.051728210903746,0.0105191066816149,0.2770112341577,0.732551555869248,0.930770227557082,0.002470012307285,0.32693409750568,0.813668744039641,0.0030892624838138,0.623909269655321,0.840960006218789,0.275547321636522,0.0268421105735613,0.565390178698207,0.122008710379368
0,0.576700828608809,0.557578028802398,0.809419856241296,0.303578908289523,0.781680290560734,5380000000.0,0.0,0.198474569128987,0.198474569128987,0.237496454571239,0.194848233787753,0.217590069602824,0.0004549433408258,0.263936872042334,0.63061225188696,0.0076519027166032,0.134836895728149,0.865163104271851,0.369642773265814,0.193823995173818,0.0009028841569192,0.0069977841061921,0.0021998954520111,0.034551943950766,0.403880509260306,0.848570505522991,0.0887901080944646,0.0033932572825298,0.277395226637134,0.739353121427195,0.939876516164449,0.0027505383097159,0.332897946257279,0.821519570436133,0.0077725944126405,0.623942834852267,0.842216133237581,0.280328253648052,0.0267911566924924,0.565158395757604,0.0273742172175511
0,0.603358046227649,0.586112746935061,0.809598487002659,0.303779518385915,0.78187243139702,0.0001224590470465,0.0001850185018501,0.184189456828621,0.184189456828621,0.236551006901768,0.189575958424343,0.217588994451259,0.0004442628652691,0.263803218562293,0.63061841618608,0.0026728312313626,0.0667533331317834,0.933246666868217,0.369823947678619,0.186780785762763,0.0012721536323334,0.0049697502743182,0.0002609917231581,0.0156749849448467,0.400352773569119,0.7718381416151,0.102820236737731,0.0104689076223731,0.277232134533005,0.733055465945111,0.945414097400774,0.0027487762802363,0.32794552075826,0.837772957500913,0.0075551827976955,0.623837593981315,0.842550795386785,0.276717300596537,0.0267929406679426,0.565166887793659,0.0577771652968824
0,0.58798517226341,0.57717222549387,0.809509822608717,0.303568756935248,0.78178499257963,0.0002630730236364,0.0002510251025102,0.188529771185369,0.188529771185369,0.237496454571239,0.191760186789184,0.217601524612703,0.0004608325750112,0.264282661569185,0.630752318461391,0.0049207087425564,0.1034253408713,0.8965746591287,0.372109876689563,0.190551240479602,0.0009191157822121,0.0068773829397524,0.0001460040654188,0.0130105900151286,0.400398000949775,0.776416631406942,0.0205037285573034,0.0020038070982447,0.277592523280002,0.733562288826903,0.948537815952833,0.0024009668186023,0.328370406434298,0.829223393643314,0.0019493572474934,0.623715820988073,0.842414138110061,0.278347559038934,0.026828342936498,0.565329680289208,0.036635436024094
0,0.545518970780637,0.565983189678248,0.809372464406649,0.303572624117829,0.781846326067911,0.0004469350489471,0.0002310231023102,0.175593106063798,0.175593106063798,0.232580126689988,0.175943360698953,0.217608473277445,0.0004366268243337,0.263744939428554,0.631776961959425,0.0089769193591041,0.146688030958068,0.853311969041933,0.378418548681117,0.174700248850011,0.0015460623091515,0.0040885162050577,0.000638484099552,0.0070325925708326,0.393681734922322,0.730735931255875,0.0145637084669428,0.0009662056950081,0.276615430516975,0.730298390811101,0.933261085153503,0.0022550533950323,0.330346247997679,0.802412306173238,0.0032507113363719,0.623613777704586,0.84063355222935,0.281289216387094,0.0270807599880701,0.56624225502991,0.0248812481031238
0,0.580516790231138,0.562021521494727,0.809725038824849,0.303957408784644,0.781900220940909,0.0002171653355557,0.0003160316031603,0.189751801441153,0.189751801441153,0.22851470171126,0.183701137305114,0.217617920674063,0.0004877583533421,0.264230598876378,0.630924576375666,0.0046416618790979,0.0995253499410466,0.900474650058953,0.373713605751057,0.182022471910112,0.000734481044505,0.0086031329920543,0.0001452475676706,0.0138037395531924,0.397899188168517,0.757224357502941,0.102545545856954,0.0106058128933395,0.27738361769033,0.732333310312768,0.939378492690281,0.0026113692751023,0.32820776684973,0.823477379582263,0.0029329320584638,0.623770730501145,0.841965638476461,0.278145632464432,0.0269059190834675,0.56565200212427,0.0381744328612916
0,0.620584387265591,0.60988275603619,0.809484173731175,0.303554980097303,0.781761834626389,0.0001112423071376,750000000.0,0.197463233744891,0.197463233744891,0.257161766096247,0.209836559463734,0.217609405739141,0.0005009841758772,0.264410098608294,0.630613621731209,0.006234782370804,0.119932279227258,0.880067720772742,0.36963718146295,0.208053691275168,0.0011037505199192,0.0057254597232481,0.0008472774780785,0.0268701437950737,0.407623075009611,0.867406132405565,0.037141796191114,0.0016702048591021,0.277566779793028,0.740038486445027,0.94756262637919,0.0026043431284897,0.331406867319296,0.844196097671401,0.0040116718460271,0.623621930535338,0.843801529132316,0.279300927547346,0.0267915441126393,0.565160242383449,0.0311864169962577
0,0.560891844744876,0.547513250173992,0.809396290521321,0.3036168550186,0.781662746656763,8400000000.0,0.0002600260026002,0.184315873751633,0.184315873751633,0.22520563486811,0.178428861941704,0.217592286273333,0.0004551180215007,0.263950859034431,0.630622525718826,0.0033221167437237,0.0786951658251957,0.921304834174804,0.36963718146295,0.177430058065003,0.0009860712365455,0.0064111486356669,0.0012028314197722,0.0294258478621682,0.395479523303408,0.790002295957958,0.0405609529294453,0.0035390273709111,0.277304926710332,0.734142712316017,0.940797985040863,0.002431848125068,0.328356697836225,0.814538566029467,0.0046641255724793,0.62386815285218,0.841216967638878,0.277188578660422,0.0267942019962712,0.565172874687292,0.0488403937541573
0,0.575883122546882,0.566679158413191,0.809422980977647,0.303511232594355,0.781678185292258,0.0001897594864999,0.0002170217021702,0.185242931187055,0.185242931187055,0.226907440673159,0.184830910597274,0.217589897047634,0.0004879579883993,0.263861497696032,0.630696839769318,0.0027284582204835,0.0678417026937146,0.932158297306285,0.370919941040031,0.183100821959128,0.0012356324754243,0.0051191843461405,0.0002814171623618,0.0133866016479885,0.398193166142783,0.841460882816183,0.0690454725859763,0.0065107284630054,0.277243033107293,0.736803841313207,0.940188129927291,0.0023622215983948,0.328096863726539,0.820801054174238,0.0010232347250021,0.623936132054773,0.841539080262171,0.276758030108239,0.0268117245162628,0.565254595144432,0.0568446962231315
0,0.574792847797645,0.561325552759784,0.80944355215862,0.303699032648447,0.781710466075563,0.0001043041175033,0.0001440144014401,0.193544309131516,0.193544309131516,0.231351044719675,0.183851773744069,0.217644865830559,0.000462030385354,0.264345603033623,0.6307033465295,0.003438842229092,0.0806905100220697,0.91930948997793,0.371653585575833,0.182889676494985,0.0020654743185253,0.003062117608884,0.0003631189191765,0.0320285533833703,0.396338843535877,0.827900022292011,0.152690013638901,0.0232438165651236,0.277002708591291,0.736321482707913,0.94167453067543,0.0025008431547634,0.327431475382144,0.82163745525359,0.002214018194239,0.624423127421028,0.841681336939024,0.277272920348237,0.02681918666989,0.565288595134154,0.047583920653795
0,0.661197121674662,0.643021575030783,0.809759931714095,0.303382890472446,0.782043238846077,0.0002175122450374,0.146681668166817,0.197842484513927,0.197842484513927,0.258390848066559,0.203585147247119,0.217590905831818,0.0004539451655401,0.263729398326223,0.63061225188696,0.0017782398161573,0.0480091906763007,0.951990809323699,0.36963718146295,0.202277354648971,0.0009718685644141,0.0065110559865423,0.0004607071287052,0.0243731915456134,0.428224146898532,0.946260689535389,0.349461885650694,0.0486191550816914,0.277013052161186,0.741602809101563,0.958211154149346,0.0025937819137872,0.327369290442394,0.868969558330374,0.0046218493938435,0.624567269231168,0.844094601124678,0.276068563709943,0.026791167967043,0.565158449514522,0.080010910535966
0,0.534452682075883,0.529257454895872,0.809318823099301,0.303426396276483,0.781578395566473,0.0003104839861379,0.0001760176017601,0.170536429143315,0.170536429143315,0.215183889571712,0.169315357384951,0.217649674147278,0.0004486797909082,0.26408062723889,0.632081752304763,0.0033184690723059,0.0786347008495329,0.921365299150467,0.371970081617955,0.168358344016288,0.0006695545433333,0.0094587497918596,0.0001157441554875,0.0052906011779739,0.39256235725108,0.779646575441428,0.0516459863607196,0.0032722266804342,0.277780387554673,0.733557920108958,0.930173896378664,0.0022374506410176,0.329183540822096,0.797480714432797,0.0013436017871496,0.623654425319174,0.840137250097655,0.277185946029604,0.0261776840420252,0.558185023098149,0.0488809750837592
0,0.573648059310946,0.55864874993308,0.809406836506503,0.303564648053756,0.781679027399648,9160000000.0,690000000.0,0.189920357338502,0.189920357338502,0.237780088872081,0.193869096934548,0.217601620845405,0.0004545440707115,0.264051876199579,0.630652319831235,0.0072378920106876,0.130755509870907,0.869244490129093,0.371074274799087,0.192911545132343,0.0004869487587879,0.0129871017048293,0.001247464786921,0.0244995079535273,0.400330159878791,0.816853239138561,0.0024080508043964,0.0001008913381146,0.27750347294765,0.736824233708519,0.94025614362659,0.002485075956343,0.332155835068322,0.822784289683575,0.0006318111079348,0.623716938095541,0.842267870640398,0.280028323996377,0.0268002607277818,0.565201434931407,0.0283357892834537
0,0.663541212385521,0.650677231115156,0.809715404221102,0.303524042636655,0.782003659798719,0.0002467682779956,0.0001940194019401,0.196241203489107,0.196241203489107,0.258485392833507,0.207652331098893,0.217619762368873,0.0005154826719016,0.264898089221468,0.630624580485199,0.0025834632816275,0.0649998488375608,0.935000151162439,0.371198412822675,0.206718950305407,0.0006411491990707,0.0098686261031436,0.0001301176127049,0.0232392814652703,0.422107143664775,0.820266264625585,0.0487340193962075,0.0051883344431306,0.277253916733811,0.735618931111454,0.957167232387858,0.0026275539034407,0.327854971669204,0.86439088238432,0.0026735493385427,0.623863626490476,0.844117880435408,0.27665275421268,0.0267946858720003,0.565175167618757,0.0593338127263769
0,0.587003924989097,0.574120670271428,0.809421418609471,0.303518000163872,0.781692501117897,0.0001304379651261,0.0005380538053805,0.193586448105853,0.193586448105853,0.232296492389146,0.185056865255705,0.217584225954968,0.0005345977286221,0.26355378386989,0.630694785002945,0.0018302191338604,0.0491882577017263,0.950811742298274,0.369836249644921,0.182301485559158,0.0006939019812727,0.0091103549272683,0.0009130927821793,0.0216941086614867,0.400092716130345,0.906771457039799,0.147874698510998,0.0152630851369202,0.277211752110773,0.739684984483964,0.941186247407775,0.0024303894882233,0.327797102170423,0.825523158217767,0.0026190121807568,0.624127881696556,0.84169011784657,0.276106536714845,0.0268153255458007,0.565271061208158,0.0781517885136839
0,0.533035324901875,0.516676481610365,0.809310620666381,0.303397150708214,0.7815670271167,9970000000.0,0.0003840384038403,0.157894736842105,0.157894736842105,0.214616620970029,0.170219176018679,0.21762829389564,0.0004507260502438,0.26600073043181,0.633054684182408,0.0057925022114008,0.114702058832421,0.885297941167579,0.372125533737583,0.169195384963427,0.0010286792529394,0.0061430212153686,0.0011067562057401,0.0276544805604923,0.398068790845978,0.837209996132222,0.0500999287815564,0.0024115161601729,0.277569832819956,0.737767960945273,0.913567329274808,0.0022347978865865,0.330922001162786,0.796614642749862,0.0017972329390943,0.6235890620634,0.840090821376844,0.278980221047659,0.0278486117164194,0.567678648936122,0.0327496701985256
0,0.636993022241605,0.606670592644146,0.809855105975433,0.303731662001475,0.782065273989464,0.0004582674253499,0.0002370237023702,0.18515865323838,0.18515865323838,0.24212914815165,0.198086917225277,0.217589565210732,0.00051977482563,0.264041774483064,0.630714647744552,0.0031561476942157,0.0757626145055477,0.924237385494452,0.372928516628903,0.19714953623407,0.0022683696346869,0.0027888667346947,8090000000.0,0.0054932949488124,0.399753510775423,0.820541001559945,0.393222266569876,0.0258489664152024,0.277149592287132,0.735813641568028,0.950382253349035,0.0025100503272835,0.329036636892571,0.853261184262237,0.0007779221114246,0.623889691720885,0.843620051559447,0.277068178103275,0.026821058436564,0.565297050255631,0.0507879062569475
0,0.574247710423027,0.557899245141603,0.809377411905871,0.303485129111933,0.781640571162145,0.0001179492237842,0.0,0.181829674265728,0.181829674265728,0.229932873215468,0.185282819914137,0.217587584144423,0.0004386231749051,0.263805549727642,0.63061225188696,0.0054049371232639,0.109834628291562,0.890165371708438,0.36982842112091,0.184216876555313,0.0008460734683939,0.0074691418641687,0.0006952214306734,0.039331404315321,0.404694602112119,0.819235959191818,0.154957164583887,0.0073620381183876,0.277062388686441,0.736434838324618,0.93945954193066,0.0023528474862108,0.330860167991409,0.820285177807691,0.0005739152549634,0.623952399372218,0.841835842118056,0.278698851299734,0.0267911566924924,0.565158395757604,0.0343267156440205
0,0.671827300479721,0.657904598747256,0.809737798164947,0.303718368561352,0.782028501966742,0.0003221632720224,0.0,0.222830896295984,0.222830896295984,0.279379786328827,0.234390299013331,0.217592379187666,0.000465024911211,0.263813320278807,0.63061225188696,0.0016423640558458,0.0448952444296641,0.955104755570336,0.36963718146295,0.233459015157228,0.001755044484798,0.0036034959033716,0.0007254813406047,0.0175667934726731,0.414395875262884,0.863640198831685,0.471865261504201,0.0521427647435,0.277026817960651,0.737444385018706,0.967743150931327,0.002561825093884,0.327663304887236,0.875581064295108,0.0008975306056083,0.624010111541488,0.844407177032108,0.2759699248648,0.0267911566924924,0.565158395757604,0.0853521344245071
