Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.477502071856871,0.544374182293938,0.528882702500134,0.603446287781605,0.603446287781605,0.998997281173775,0.797406337625715,0.809326374545481,0.303494797068386,0.781585834181756,0.0001295128731748,0.0,0.45400635783364,0.0002600260026002,0.2091304787934,0.173781130167292,0.173781130167292,0.173781130167292,0.21858750118181,0.300417344556837,0.0435742698549541,0.102678934940151,0.174436996309407,0.0221235492844917,0.848108941275144,0.689490174597646,0.689490174597646,0.217604268903888,8570000000.0,0.0004974905623774,0.264039443317715,0.354560187772438,0.0137035453867539,0.0087512336444633,0.632102642429556,0.0136760320630318,0.177676330985277,0.822323669014723,0.007554090265714,0.382021906446901,0.0054365311494589,0.102634878759751,0.173086494231204,0.41306203051085,0.167916041979011,0.0005802806042222,0.0109095411520086,7990000000.0,0.001143824595406,0.0530645161290323,0.0311179002100377,0.395739580742181,0.0033854912644182,0.871316303504449,0.602800450892886,0.788762176894496,0.14148644533352,0.0101227030979565,0.006911824880257,0.108383659384767,0.327700531204607,0.277214726312078,0.0095952455839008,0.577614323170799,0.744344875351454,0.333309271772097,0.010084370202877,0.933047870178391,0.0022633864586944,0.0246748547581524,0.0002073073660121,0.0001613432298005,0.59399924911165,0.0001025980562796,0.671590622956402,0.0654659201778173,0.577614323170799,0.333309271772097,0.129543559232905,0.675624476417809,0.463986815987017,0.490462249802182,0.322160339599211,0.0213897004656952,0,0.800776708224861,0.00053770206049,0.624045395594997,0.603443391963256,0.840597816804742,0.284697050318866,0.0273329149985427,0.566866126988588,1,0.0198967639311896
0,0.546775215716862,0.59419973833406,0.58846833342256,0.606660516871099,0.606660516871099,0.999126347425088,0.797511476379127,0.809390301443316,0.303408510557046,0.781664150169081,5190000000.0,1120000000.0,0.459923001434287,0.0003860386038603,0.247798360157911,0.192069445029708,0.192069445029708,0.192069445029708,0.256121773659828,0.308693499328004,0.0937277855922078,0.167575930298836,0.214280334412895,0.0224046226116491,0.848422509205992,0.690158052891968,0.690281143089556,0.217693635900142,0.0001142290771721,0.0005402873277505,0.264874777567973,0.367413658209456,0.0076399137600194,0.0054542369370931,0.630922179148231,0.0199682652586655,0.203555340568975,0.796444659431025,0.0052506219320007,0.379902613161315,0.0079007019596373,0.163189864347713,0.210677927758088,0.418781307649952,0.226386806596702,0.0008257839367778,0.0076595635671193,0.0001392922387472,0.0004440641782429,0.0820967741935484,0.0152049704037719,0.400330159878791,0.0045728309123691,0.793156691942268,0.562422829704253,0.71987796827556,0.0461589012927962,0.0057999619397397,0.0014000484796305,0.174855539393597,0.337030776604305,0.277556716165019,0.0051058606482877,0.821240986834658,0.737509774767558,0.340832819940898,0.0044596850529043,0.94032640567759,0.0024165024739579,0.0229728650397681,0.0001507223037946,0.0001206779332571,0.593938935739575,2730000000.0,0.671575319216635,0.221656711208766,0.821240986834658,0.340832819940898,0.12051416827943,0.649534334145869,0.460107913515802,0.540933266185661,0.316521484927111,0.0379468790042169,0,0.821040508130119,0.0034839383250387,0.623610024104661,0.606657218467197,0.843731199824015,0.28926069658241,0.0268686055392284,0.565502471223841,1,0.0168713867624519
0,0.545458977233949,0.581661578717837,0.598961400503239,0.604289482408222,0.604174173741334,0.99906452965924,0.79749363045914,0.809400456836454,0.303506398616129,0.781682536180442,7380000000.0,968000000.0,0.462764734992409,0.0002120212021202,0.125113877922867,0.190131052210189,0.190131052210189,0.190131052210189,0.239954618511865,0.319975949635708,0.0484897983877066,0.11871997394349,0.189726594863297,0.0220781628797016,0.848018182446163,0.689440084446916,0.689440084446916,0.217603688189308,8570000000.0,0.0004778015548676,0.264092283065638,0.378637159569316,0.0090233727819882,0.0055640328539327,0.630739989863152,0.0074458092814999,0.132811319043444,0.867188680956556,0.0053612722827045,0.374166541783069,0.0064370673686263,0.118675395313238,0.188801749490989,0.401954387793517,0.190404797601199,0.0013046168829192,0.0048502030168604,0.0001454065757018,0.0003547974439454,0.0445161290322581,0.009288662367992,0.39515162479365,0.0040743613802072,0.790863799557608,0.295490069786296,0.438713346301351,0.0405657995049286,0.0059055466837599,0.0023558875848671,0.0910930996236176,0.343348112494403,0.277503353490748,0.0084029265819778,0.646594458642825,0.734938816484797,0.330540459266074,0.0094563665472507,0.943686108378227,0.0024643017803662,0.0191224456372733,9400000000.0,6460000000.0,0.593939309979165,2580000000.0,0.671571402903527,0.301254731422973,0.646594458642825,0.330540459266074,0.118052345491799,0.641107412659299,0.458926052755282,0.576209975367199,0.314258065352024,0.0322739682931857,0,0.822187537635001,0.0012799616353258,0.623640663537711,0.604285888497881,0.842245735987257,0.280178746474231,0.0268159682268881,0.56527398840424,1,0.0278404208327728
0,0.531857846243845,0.590710859136502,0.585363242143584,0.61027111950302,0.61027111950302,0.999126925161217,0.797538037748409,0.809442380382489,0.303453708253462,0.781713553802662,0.0001092764867412,593000000.0,0.464084950051584,0.0001630163016301,0.0896851908087863,0.18595929375079,0.18595929375079,0.18595929375079,0.243074595821121,0.32358350427955,0.04307515465009,0.128572591808485,0.195526097763049,0.0222076057911346,0.848157032278757,0.689587065568931,0.689587065568931,0.21761905555627,9030000000.0,0.0005401625558397,0.264452836639703,0.381505905145114,0.0111013694185042,0.0088416905077686,0.630770468897686,0.0109101852105162,0.161199625117151,0.838800374882849,0.0054901650636826,0.376250047530324,0.0061878473237788,0.128462553129122,0.193409245154966,0.406855094229411,0.152923538230885,0.0006959309344343,0.0090958384745769,0.0001326046827031,0.00033512850249,0.0459677419354839,0.0076436114742299,0.396169240858416,0.0035704130561721,0.823471644350959,0.48601504612447,0.581636022234454,0.073118344103901,0.008991524098228,0.0039317145897173,0.0984222227894507,0.345377192357511,0.27719290541942,0.0058002337358748,0.576993915601998,0.738516933833655,0.331872110304621,0.0124757063643761,0.941879721927586,0.0024322513276929,0.0252039291718691,0.0001681117212542,0.0001443226059737,0.593971516090622,5900000000.0,0.671586454416885,0.252338414845135,0.576993915601998,0.331872110304621,0.125910317391521,0.665609594510504,0.462868870084024,0.589189146373449,0.319198857357098,0.026338988159055,0,0.825801560846849,0.0030339223115476,0.624106605017153,0.610268716548718,0.843070173304471,0.282691514048379,0.0268372862135405,0.565369151169638,1,0.0223166392035131
0,0.500901867108663,0.560237679895334,0.547459714117458,0.609334236584557,0.609334236584557,0.999035758399994,0.797456693554981,0.809360225855943,0.303502289734636,0.78162190444832,0.0001854809362254,419000000.0,0.462081980825847,0.0003350335033503,0.26328575766778,0.17445535375669,0.17445535375669,0.17445535375669,0.225016545334216,0.318773431421094,0.0411543173465221,0.109600195423825,0.181290954281841,0.0221375508007326,0.848110341184496,0.68993945670422,0.68993945670422,0.217665738371736,6330000000.0,0.0004664473109931,0.264216611884281,0.377631235795984,0.0100105771900868,0.0080425509084988,0.630938274818153,0.0080321724619046,0.138434561780089,0.861565438219911,0.0058370493247228,0.372873716960833,0.0058557570439699,0.109604768186037,0.180325767287535,0.40614772052844,0.184407796101949,0.0006330333864242,0.0099762186348557,0.0001870604962051,0.0006021722076344,0.0480645161290323,0.0298371105856087,0.399414305420502,0.0063032746537969,0.818034917354941,0.547428420396941,0.617587580681035,0.08386113291797,0.0086109306237619,0.0038435015144872,0.115556323053474,0.342311837052304,0.277163979709894,0.003968638488053,0.79076338230448,0.737152459930929,0.331905165573699,0.0044031911739953,0.936779163469957,0.0022921041425612,0.0444841156678359,0.0001261948126655,0.0001161887007421,0.593952854764369,4920000000.0,0.671571992814619,0.157031071990077,0.79076338230448,0.331905165573699,0.115741535503278,0.642258357411059,0.45915119095385,0.572034234243187,0.314448773231852,0.0291556285295997,0,0.812136426237351,0.001166434798104,0.623857808642368,0.609335441560888,0.841448794782841,0.28060427466636,0.0268712974441259,0.565513587319062,1,0.0265753455844808
0,0.535075318090967,0.587167466201483,0.591787568927673,0.607186612663774,0.607186612663774,0.999076893212409,0.797522681956793,0.809434828936308,0.303531535302906,0.78170302746028,0.0001098546692108,2840000000.0,0.465131727938401,0.0001720172017201,0.046867091810912,0.196325481437782,0.196325481437782,0.196409759386457,0.243830953956698,0.326554431633303,0.0475520667906892,0.120999918573406,0.196279279957822,0.0221916921039397,0.848210664100057,0.689811490218917,0.689811490218917,0.217647039362271,7080000000.0,0.0005673877867564,0.264462161301101,0.383154502440297,0.0101172851254754,0.0070550114973792,0.63072697634279,0.0079592190335494,0.137739214559966,0.862260785440034,0.0051464509810742,0.372946410398069,0.0053658477137564,0.120727278649014,0.193198099690823,0.406265616145269,0.154422788605697,0.0006411491990707,0.0098592331043434,0.000104325874288,0.0001770204730985,0.0448387096774194,0.0171937194306949,0.398588905723525,0.0120633949499713,0.811951465847547,0.397208220164583,0.552615519061716,0.0522198721999968,0.0070512809966899,0.0026987016168297,0.102426368873967,0.348605748822716,0.277358842767213,0.0082680317224703,0.702845054556221,0.736660422659556,0.331233663822516,0.0056321466895712,0.946329311842879,0.0024977561150165,0.0198730876544002,0.0001425961868251,0.0001046477258666,0.593957975505797,3820000000.0,0.67157763313597,0.418648524549109,0.702845054556221,0.331233663822516,0.116420447395987,0.65237074666805,0.461017520719145,0.600124803493217,0.316212463368406,0.0288551297437192,0,0.827110665559334,0.0054384287294037,0.623930829305699,0.607185827532761,0.84274004887192,0.280551093049108,0.0268218274372133,0.565300515539895,1,0.0267234226878569
0,0.592989811339151,0.630451373746184,0.629691096953798,0.61989218639646,0.619776877729572,0.999208848144369,0.797723413971529,0.809557344640713,0.303606220266502,0.781831448837344,0.000179814748024,2770000000.0,0.475044244818533,0.0005630563056305,0.227452171272396,0.190973831696936,0.190973831696936,0.190973831696936,0.249692729507422,0.334936690952819,0.0296141688219369,0.129468284341666,0.206522557806733,0.0221750672787868,0.848125504908482,0.689555874639818,0.689555874639818,0.21761230599367,9820000000.0,0.0005512672558928,0.264717812434436,0.396101113967438,0.013062049728394,0.0103713472582837,0.630619786030328,0.0049407709353541,0.103697433261783,0.896302566738217,0.0053662778275968,0.369849669971795,0.0054371404894218,0.129447782826062,0.205610436618656,0.39962862880699,0.142428785607196,0.0008156391709697,0.007758617009013,0.0001461708678212,0.0002594787276615,0.032741935483871,0.0121263751597315,0.401958345582416,0.0071258976610937,0.828955058375272,0.462144503792981,0.530546389714117,0.166250784951151,0.0110171660062787,0.0114724570505727,0.0765875633821637,0.369225407672342,0.277128341793542,0.0056330070460813,0.691894589018338,0.73691073314329,0.329294232530573,0.0003641539626554,0.944171824979155,0.0025478585530751,0.0267433370936618,0.0001703762303916,0.0001527836734516,0.593982454396386,0.0001488328702972,0.671585700963064,0.286380190639308,0.691894589018338,0.329294232530573,0.111214279869767,0.662299521729811,0.463976875880667,0.661671895249451,0.317351511839911,0.0224299147195163,0,0.845728093872383,0.0013385263912966,0.624076285873936,0.619890154739198,0.843596750784824,0.278362571980007,0.0267929800554251,0.565167074961558,1,0.0365277567989177
0,0.529810364159314,0.602976450065416,0.580652069168585,0.607921705415183,0.607921705415183,0.999080937365315,0.797559895541882,0.809458915445676,0.303588092848153,0.781711729236649,0.0001176023143025,6060000000.0,0.462276574150961,840000000.0,0.103249316732463,0.193923559900552,0.193923559900552,0.193923559900552,0.245154580693959,0.319127113248921,0.0467353328190934,0.121407051543034,0.1996685998343,0.0221001923533358,0.848033628504808,0.689442767847848,0.689442767847848,0.217596888851173,820000000.0,0.0004601338523112,0.264103938892386,0.370459371856488,0.0150620434881638,0.0125909715316655,0.630629717401132,0.0075971876453369,0.134292710947184,0.865707289052816,0.006978897540417,0.373747156568243,0.0063359169347762,0.120767990619962,0.198529522660433,0.40124299492379,0.169415292353823,0.0010895478477879,0.0058048732585593,0.0001750228953258,0.0009267097416484,0.0403225806451613,0.0375776625589354,0.407001198525587,0.0053747953558141,0.86612868212771,0.627924629650415,0.704083319161511,0.102361500288731,0.0129843973655392,0.0061387769693167,0.0881983416266839,0.342318646333789,0.277096474750769,0.0057159286815924,0.618766513110627,0.740656483276296,0.330440496331456,0.0071389175699688,0.943041120171486,0.0025304740327311,0.0218499426282702,0.0001777402689823,0.0001631030864109,0.593993204570677,7200000000.0,0.671545303910034,0.0886983975503299,0.618766513110627,0.330440496331456,0.11958497396118,0.593297490614948,0.449884339145194,0.571847211410727,0.306094452535517,0.0194714630974025,0,0.834396291109719,0.0128466201669956,0.624211496005526,0.60792140821704,0.843301154462369,0.280288583090494,0.0267960213149912,0.565181485020312,1,0.0274954975937933
0,0.539609028421001,0.595017444395988,0.597087638524546,0.620281353147206,0.620166044480318,0.999205843916496,0.797638611266475,0.809541460564265,0.30346434300556,0.781821203197426,0.0001891813040304,0.0001261505293313,0.476892881407111,0.0001200120012001,0.0365421601376658,0.227887573216468,0.227887573216468,0.227887573216468,0.244681856859223,0.332956072716984,0.0264531058577975,0.125396954645387,0.19522482488514,0.0221591851977235,0.848146997634412,0.689674203964785,0.689674203964785,0.217626326102807,784000000.0,0.0005075721327627,0.264497905836461,0.386703177973995,0.0236442319992761,0.0192598257987965,0.63061841618608,0.0015985919988327,0.0438673398433957,0.956132660156604,0.0054527903284863,0.36966066703498,0.0054950277859023,0.124277362515674,0.192685317849333,0.398408141228231,0.0974512743628186,0.0006249175737778,0.0101273605246417,8250000000.0,0.0001475170609154,0.0217741935483871,0.0077699278821438,0.398283620904095,0.0069822427328977,0.874464824059555,0.536725302502608,0.605277649730148,0.197259542143528,0.0202185762682245,0.0214124061283799,0.0485141095145685,0.386824256624168,0.277075646849935,0.0091919549873024,0.99158488664382,0.737949488411975,0.327684267389729,0.0,0.945906442949226,0.0024861212543555,0.0232441164164268,0.000267358264326,0.0002420396331057,0.594058028190484,0.0002360901195896,0.671602343333372,0.327518415441761,0.99158488664382,0.327684267389729,0.110933233663468,0.675407567004521,0.476924594425604,0.634637448854196,0.318136688247995,0.0123846351785382,0,0.830812452294778,0.0015626087106892,0.624706339720479,0.620282294087918,0.841944540323478,0.275938558792797,0.0267929790451645,0.565167070159538,1,0.0872262080361308
0,0.504558085116755,0.58618621892717,0.552277959205525,0.603720145865464,0.603720145865464,0.998996125701516,0.797475369517758,0.809383921773267,0.303617821814245,0.781605764056667,0.0001351790613762,1920000000.0,0.459545557484714,0.0003330333033303,0.142220872557951,0.207365892714171,0.207365892714171,0.207365892714171,0.23182376855441,0.31042654028436,0.0941815266875388,0.110821594332709,0.202229419296528,0.0221201042161615,0.848025958413234,0.689620680215014,0.689620680215014,0.2175882079978,744000000.0,0.0004669463986359,0.264375908183167,0.362775231921314,0.0092274283075559,0.0063219989843877,0.63073177079766,0.0092431993726005,0.14886477008193,0.85113522991807,0.0058281783868302,0.371923110473894,0.0066546017354002,0.110785415343528,0.201327200060327,0.411470439683665,0.250374812593703,0.0008176681241313,0.0077415388293761,0.0001392922387472,0.0008601379397994,0.0625806451612903,0.0914618921022869,0.402761131589064,0.0128332908685076,0.818079737950351,0.51526215921978,0.708033382910437,0.0047185226083949,0.0065080044606972,0.0001745553086667,0.143277896133733,0.335586960792748,0.277409919668257,0.0073739950146533,0.915466656515276,0.737523478025896,0.333775952104536,0.0010933529517497,0.948086066491702,0.002354180979053,0.0411543998740858,0.0001111987305253,8290000000.0,0.593944466729322,216000000.0,0.671571034844626,0.133582914735936,0.915466656515276,0.333775952104536,0.11239584732363,0.639366166257334,0.458664387660981,0.540179763899975,0.313898626656693,0.031577391318351,0,0.825882154006611,0.0024944696866673,0.623768626160297,0.603721660394011,0.842827213339666,0.281482819766674,0.0268236627309433,0.565308766003642,1,0.0244642521611704
0,0.518110466533418,0.570104666375927,0.557524492745864,0.612851150924631,0.612851150924631,0.999152461098138,0.797530014001439,0.809402539994021,0.303386274257205,0.781674395809,0.0001251186864064,2110000000.0,0.472046501094588,0.0001250125012501,0.325539022168236,0.18996249631284,0.18996249631284,0.18996249631284,0.229365604613785,0.329313149890359,0.030415778090355,0.122384170670141,0.186186638547865,0.0221049964853192,0.848044616028628,0.689254208438274,0.689254208438274,0.217584000305874,6870000000.0,0.0004314862216125,0.263271712862593,0.387783614619426,0.009665492463362,0.0087468667614072,0.630631772167505,0.003310261811616,0.0784835384103758,0.921516461589624,0.0059580722767868,0.370033081105745,0.0059203470800429,0.122372042275311,0.185385717517533,0.398179048609167,0.146926536731634,0.0009982449555152,0.0063360046452648,0.0004935416360551,0.0004402816895015,0.0295161290322581,0.0485143134115712,0.422943850206915,0.014170116085547,0.791750239594356,0.372259245547879,0.396022934957064,0.0835145129358145,0.0088293470738649,0.005733065522678,0.0769910331511098,0.3698905488438,0.277105750413134,0.0025139235715516,0.912064661110895,0.734239169850399,0.328948948172481,0.0,0.944334605260585,0.002342154514107,0.0341323029145411,0.0001028447327241,0.0001017358477649,0.593944817920912,6340000000.0,0.671559887453018,0.167834534524668,0.912064661110895,0.328948948172481,0.110933233663468,0.621786644238512,0.452581552807767,0.640756594719945,0.311875298155749,0.0301760061781717,0,0.818370861074364,0.0010064702934919,0.623905203466229,0.612846897927305,0.841458213858935,0.27718008679682,0.0267952760522957,0.565177961461805,1,0.0489716005008974
0,0.465850923804417,0.507522895769734,0.511055195674287,0.59899969731475,0.59899969731475,0.998887164667507,0.797182364412856,0.809120402341053,0.303333825593449,0.781376851197659,0.0001683667351273,856000000.0,0.459855900287696,0.0003200320032003,0.0,0.166196114786566,0.166196114786566,0.166196114786566,0.20762030821594,0.315908608615689,0.0081068409032472,0.0924191841055289,0.164118400241018,0.0264608903121692,0.848092201182643,0.689250976815647,0.689250976815647,0.217579337997392,5620000000.0,0.0004259213943949,0.263884809349527,0.372610931038337,0.004673308351612,0.0012221034152768,0.629998561663539,0.0049398590174997,0.103667200773952,0.896332799226048,0.0050552666382852,0.374233643417442,0.0053658477137564,0.0924080316576286,0.163170198325918,0.398345174251061,0.0509745127436282,0.0023535856674748,0.0026863976568737,3060000000.0,4840000000.0,0.0174193548387097,0.0135746074644184,0.388616268288822,0.0345454414767767,0.731600872556766,0.0750312080010438,0.264219813335461,0.0170410351297159,0.0012834222682412,0.0008678041036293,0.103952448307017,0.336316781702569,0.275575005344802,0.0091063462209659,0.943581746364451,0.73071061950017,0.330406101214261,0.0001723573454817,0.925986460942232,0.0020739218965612,0.017799463250216,0.0001979288361877,5520000000.0,0.593877337049041,347000000.0,0.67156603564811,0.544860121958614,0.943581746364451,0.330406101214261,0.111000348921309,0.63895333637266,0.458309115719168,0.549836097791793,0.313994585844664,0.0607476807338982,0,0.779681107996818,0.0032460042325661,0.604606317473873,0.598997989151343,0.838878268836991,0.27836157463649,0.0266238202879216,0.56421038386292,1,0.0365348829190856
0,0.489884463510944,0.547154382904492,0.543551581990471,0.605550670952306,0.605550670952306,0.999015190993787,0.797405784263855,0.8093283275057,0.303456366941486,0.781587658747769,0.00014535507284,8250000000.0,0.455985841658069,0.0003350335033503,0.11256200020245,0.150604694281741,0.150604694281741,0.150604694281741,0.216129337241184,0.31438777675603,0.0167581711208918,0.0994218711831284,0.17157490396927,0.0253406425883677,0.84820762900247,0.689745530492783,0.689745530492783,0.217633208400168,8320000000.0,0.000641452392953,0.265331685976486,0.367450914645505,0.0115425536893801,0.0034504614547709,0.632291338474815,0.0069196326794882,0.127460168697282,0.872539831302718,0.0051943651691272,0.377079871075393,0.0053658477137564,0.0994430602374322,0.170499962295453,0.403385211870481,0.172413793103448,0.0020370689742627,0.0031048130579761,7170000000.0,0.0001823159573365,0.0470967741935484,0.0162742534847172,0.394891567354877,0.0115667851911975,0.811447611725295,0.184534586588491,0.463517093408818,0.0121441587695369,0.0044628399029268,0.0008485401674987,0.0756331277923761,0.331499280095344,0.277619957182595,0.0186263907713337,0.557089628558284,0.736337099486087,0.329686592471595,0.0123456355549702,0.891936625085849,0.0022578003621082,0.0339061888496132,0.0001107957787408,4180000000.0,0.593955444265487,8430000.0,0.671574394521771,0.446665243339714,0.557089628558284,0.329686592471595,0.12043566975833,0.646837332159715,0.460052281823272,0.526636262985188,0.31520650929933,0.0253465643615327,0,0.801475985425216,0.0001985747557516,0.623647473573507,0.605546544032424,0.840490347759958,0.2797973315571,0.0275194973600624,0.567214302195182,1,0.0291532013352142
0,0.569102520352947,0.627780200610554,0.62064350339954,0.612699808299341,0.612606120007495,0.999160896045627,0.797638057904615,0.809524014119642,0.303557397086416,0.781793694356,0.0001127455815584,4600000000.0,0.472843327210354,0.0001610161016101,0.107399534365826,0.219923307066706,0.219923307066706,0.219923307066706,0.257161766096247,0.335007427318384,0.041865178395874,0.134272453383275,0.210966332755894,0.0222027226438226,0.848154008945115,0.689677868394015,0.689677868394015,0.217624444587569,0.0001629142421521,0.0007536972038265,0.265135091032007,0.387494877240043,0.0195693617180602,0.0143845127868574,0.630700606841002,0.0054687713730747,0.110650905463011,0.889349094536989,0.0054894142319487,0.374263839152909,0.005714390172565,0.134251795397919,0.207895332177061,0.400574473187455,0.157421289355322,0.0008399866089091,0.007537454582716,0.0001010776327809,0.0003290765205037,0.0362903225806452,0.0253954731724513,0.408878134822822,0.0165429356080607,0.86452488222572,0.476903711717743,0.600063890734788,0.263821726179986,0.0150198651072068,0.0239690499594336,0.0580566609098591,0.357752836511599,0.277147101022782,0.0120939766525573,0.489044724667753,0.739445954598401,0.328629404058465,0.0100511844425996,0.944948355226764,0.002668861856089,0.0158789975145159,0.0002063276788656,0.0001674608610972,0.594018888193761,0.0002496659260177,0.671649589401612,0.300333932991305,0.489044724667753,0.328629404058465,0.120019072748956,0.748595020674335,0.483375428969827,0.626425431899133,0.330324490424713,0.0149862470793046,0,0.836759952138115,0.0028283803524865,0.624530187161397,0.612699639052544,0.843064369394617,0.278745001627338,0.0268068312566803,0.565232043002448,1,0.0340530759142228
0,0.502998098766636,0.574629306585259,0.557096204293592,0.598769079980974,0.598329465688465,0.998989192867963,0.797493492118675,0.809408398874678,0.303664228005218,0.781675097565159,5550000000.0,645000000.0,0.453471226189578,0.0001570157015701,0.0497013867800385,0.182082508111753,0.182082508111753,0.182082508111753,0.231634679020516,0.301655230954234,0.0348624408245988,0.0998290041527563,0.184454319499887,0.022229145369731,0.848516950149487,0.689490405427833,0.689490405427833,0.217603412764679,0.0001002753455894,0.0004796980879103,0.26413424404193,0.353107186766514,0.0087519227709117,0.0085846682478942,0.630819098368516,0.0095149508932235,0.151011276717961,0.848988723282039,0.035985446211374,0.37769832447219,0.0060830408501511,0.0998257527643428,0.183221476510067,0.405721688640355,0.146926536731634,0.0005153541030505,0.0122723798870278,0.0006486929362784,0.0112566864944727,0.0382258064516129,0.0969346239149274,0.401166866420931,0.0011516018404116,0.792436283330908,0.48357313420655,0.485905473990145,0.0547209062895918,0.0084746289235177,0.0027901456479046,0.103820791365471,0.325061516140797,0.277048830876659,0.0010727737883115,0.650313894376615,0.735446404104126,0.33176708098326,0.0106792255244402,0.941445044840095,0.002539558132108,0.0114732387574251,0.0001500004828261,0.0001552354727999,0.593949775506589,4760000000.0,0.671574847322545,0.0059650173064785,0.650313894376615,0.33176708098326,0.120925884043545,0.646725312085784,0.459915402369779,0.48840807961132,0.315287966997656,0.0332497453042969,0,0.816749814303913,0.0014504797198707,0.624214574322328,0.598769978573797,0.842005427210026,0.281679533398311,0.0268547793693989,0.565444534946602,1,0.0240641880971363
0,0.514990493833179,0.572612298299171,0.557149740350126,0.600080716066821,0.60006630248346,0.999027438999731,0.797462088833116,0.809362829802902,0.303529118313792,0.781626957092663,4510000000.0,0.0,0.46033902854315,0.0001630163016301,0.278671930357324,0.195440562976697,0.195440562976697,0.195440562976697,0.24014370804576,0.313680413100375,0.0922153152744377,0.123931275954727,0.197183098591549,0.0220667688693069,0.848007418437281,0.689340365805832,0.689340365805832,0.217587531050518,8100000000.0,0.0004636524201932,0.263779906908797,0.366286651018964,0.0114707910427737,0.0100126390072453,0.6307160175888,0.0117263516902397,0.16649031048765,0.83350968951235,0.006858820080166,0.374059179168074,0.0054212976503851,0.123927239565522,0.19626724983033,0.41498051373015,0.260869565217391,0.0006005701358384,0.010535529017962,0.0002392234333492,0.001752805282775,0.0701612903225806,0.0984944846731196,0.413887067230501,0.0073218775648851,0.862850418832684,0.778946486386958,0.86603167960872,0.12091840840346,0.0099931311229577,0.0045260211016209,0.141600559490186,0.338095048238137,0.277121101453737,0.0041683511721955,0.809553365422671,0.742490955215441,0.334697130611254,0.0036323781691074,0.941471816278933,0.0024487556731252,0.0171471569612762,0.0001376220470927,0.0001282729161254,0.593963829908719,5490000000.0,0.671579551105807,0.0714618710949429,0.809553365422671,0.334697130611254,0.117662304309526,0.663604622714343,0.462449165932635,0.550854846042557,0.318960240717114,0.0255032717413103,0,0.817916273460752,0.0021465826870568,0.624439321213881,0.600078493898456,0.842360185295479,0.283283330493097,0.0268148769192899,0.565269015804916,1,0.021485197415587
